"","...1","ncgc_id","conc","...4","well","row","col","dHm_fit","Tm_fit","BS_factor","T_onset","dG_std","t_37","t_38","t_39","t_40.1","t_41.1","t_42.1","t_43.1","t_44.1","t_45.1","t_46.2","t_47.2","t_48.2","t_49.2","t_50.2","t_51.2","t_52.3","t_53.3","t_54.3","t_55.3","t_56.3","t_57.4","t_58.4","t_59.4","t_60.4","t_61.4","t_62.4","t_63.5","t_64.5","t_65.5","t_66.5","t_67.5","t_68.5","t_69.6","t_70.6","t_71.6","t_72.6","t_73.6","t_74.6","t_75.7","t_76.7","t_77.7","t_78.7","t_79.7","t_80.8","t_81.8","t_82.8","t_83.8","t_84.8","t_85.8","t_86.9","t_87.9","t_88.9","t_89.9","t_90.9","t_91.9","t_93","t_94","t_95","auc"
"338",338,"vehicle",0,338,"O02",15,2,142927.097074086,61.765869714292,0.88407721507875,34.247171586745,15690.026973492,0.0913279043666725,0.0635333852972555,0.0447148024220054,0.0318276425354882,0.0146021422362964,0.0113288398658828,0.0140061188161563,0.01748148570475,0.0230985431718626,0.0343140953001872,0.0396717452567289,0.0620875289757215,0.089594200795309,0.113259264162723,0.144856185510524,0.175906979003575,0.203411548433905,0.239502104620521,0.28304094726548,0.320811206320285,0.364896450943416,0.410221152925794,0.455612133397042,0.503292461433894,0.554037634294548,0.602079079056606,0.648089954871624,0.687137064653398,0.718168286433631,0.747394082612988,0.771998170312071,0.794420994273264,0.813359077009987,0.835121843660655,0.854795449312172,0.875935233134172,0.895388810284133,0.914185287921437,0.929281151670273,0.942776711420455,0.957445598771345,0.96687436995121,0.976456817596792,0.985616666665902,0.993008492719572,0.997037344449379,0.99803235669252,1.00197030071188,1.00266120904869,1.00200883565998,1.00268989029927,1.00179729658995,0.999610874200767,0.995663420255917,0.990233014444749,0.984871765569749,0.973782633029254,0.964085151533571,34.1918916978731
"339",339,"NCGC00371904-01",5e-05,339,"O03",15,3,155310.339832253,61.821192458885,0.906020808472032,36.321517902966,17072.2499204769,0.0710487534227532,0.0523778032127906,0.0389687199319785,0.0273361899330854,0.0180008229023293,0.012723194526687,0.0119686968472656,0.0142106250232902,0.0163820443453348,0.0226097869959817,0.0332112544738104,0.0502935022313856,0.0657108002250176,0.0834442433732186,0.105541437407214,0.130216527740865,0.154551766769317,0.184059063952985,0.209700843804518,0.2409155863506,0.27255286577432,0.309255510512616,0.340713628275723,0.37414370743372,0.409568687420984,0.445517696951844,0.481832572503644,0.518725522193413,0.552051702825369,0.586984643131611,0.621331238386926,0.657486852137567,0.68986750852163,0.725671199085193,0.759430481994186,0.791212400415169,0.81687734413014,0.842483164028437,0.860356300728295,0.880830283254076,0.897916695965657,0.911172196696862,0.922398824730573,0.933992851656655,0.943107721990578,0.952043544695008,0.956872993188811,0.964403934699872,0.96854978866765,0.97199539031206,0.97598855152211,0.97885839261166,0.980023411756257,0.98074304742748,0.979409684215037,0.978100099560089,0.973224197512258,0.969016191270352,30.7272757139324
"340",340,"NCGC00371904-01",1.66666666666667e-05,340,"O04",15,4,163834.83292698,61.495390136542,0.924036479275955,37.271842902426,17867.3196220803,0.0700153717744513,0.0548083569628895,0.0381104135498243,0.0292899392483041,0.0150737386355643,0.0103939860619173,0.00774357575163598,0.0140609894011081,0.0166779086128883,0.0263696152450475,0.0357698270171607,0.0535972364942435,0.071080897091801,0.089852856056039,0.111587258764627,0.134541587779302,0.161877487935167,0.188725531389492,0.219865748664614,0.245479081090501,0.278600951364977,0.307986072167426,0.339652681542869,0.375537610641444,0.406228612860558,0.440861759009012,0.477460864299339,0.513754571659887,0.547951340494908,0.58540910450765,0.622657647669245,0.662106602803242,0.693281603853773,0.728647501002968,0.760658372329678,0.789397501936727,0.812927999378891,0.838053721717218,0.856091135601606,0.875794428460508,0.891916248575999,0.905176602731755,0.917513407162782,0.927793809089051,0.937916276538471,0.947884421212474,0.954469590054828,0.96042667764746,0.966295049962512,0.971354226589615,0.975837017223676,0.97904874897764,0.980303579301877,0.981059568424693,0.979446569374998,0.977856365838893,0.973276007881718,0.968291417589123,30.7141322738722
"341",341,"NCGC00371904-01",5.55555555555556e-06,341,"O05",15,5,172482.543839213,60.58807480739,0.919979698533657,37.615963209142,18392.6322361076,0.0693320381535021,0.0564294782506334,0.0386160457795892,0.0260164515659884,0.0157069928341781,0.00980004376417484,0.00757932483977214,0.0124013511934246,0.0192881684394183,0.0254570643671271,0.0384791177911466,0.0555324961024841,0.0758908468309282,0.0987575456642871,0.125496500990828,0.143817153891148,0.173426846709949,0.205452510071302,0.235160116311743,0.263838300525769,0.300917787389079,0.337643878728558,0.375199556963063,0.413168156037673,0.450780172239403,0.493861944689687,0.537614352219463,0.583716285863836,0.623655546449158,0.66422018715522,0.697724824296082,0.732810733288809,0.757247869739198,0.782394284261944,0.811034140568916,0.832014423720823,0.851832984983288,0.874271218456322,0.889209213115481,0.904846159992021,0.921322466215663,0.930451487411528,0.942095676897973,0.952837289211702,0.959932748360078,0.968737248340705,0.972953178589286,0.979870419471629,0.983236732559413,0.98559205322769,0.990635877176824,0.992190198915678,0.99104233282179,0.992581475803116,0.990704348795982,0.98714766936865,0.98098007386927,0.974132350523842,32.1388573761835
"342",342,"NCGC00371904-01",1.85185185185185e-06,342,"O06",15,6,182375.564158258,59.230103376837,0.900731569381315,37.594049484866,18781.9136919528,0.0760310398235669,0.0580690178786126,0.0393039027751492,0.0238906158187605,0.0212323970354036,0.0102713367240298,0.010891704031011,0.0124722984875992,0.0181274190680745,0.0247872125906743,0.0383924529832215,0.0618968823734077,0.0801565150704502,0.103152482201468,0.131821571627214,0.162140138845919,0.191098350686248,0.224631175460008,0.25973308789988,0.297225539534237,0.339183179093525,0.378794398015219,0.420636493478218,0.465015680128085,0.512668321197597,0.557965463207355,0.605280806227673,0.65144755726372,0.691652310426226,0.724725973363757,0.753268713907397,0.781523555151812,0.802835012558786,0.823417024204697,0.845567748670381,0.865735238178842,0.884401672251938,0.90242494564462,0.918535176846332,0.931451722838203,0.94897829854304,0.959489951398907,0.965187296821804,0.975516722342495,0.980688859053572,0.9891696560833,0.989593487484639,0.994625203011992,0.996301398642569,0.998328601066704,1.00160999080631,1.00159952852007,0.99870320773581,0.997090630921985,0.992276399316428,0.98590445287932,0.976767259879772,0.96735218912893,33.4752756232337
"343",343,"NCGC00371904-01",6.17283950617284e-07,343,"O07",15,7,191197.104791454,59.309200170236,0.903537645008187,38.599685047062,19731.2023156547,0.081147002723578,0.0613278978283342,0.0383481050003267,0.0239318071158841,0.0120907684629968,0.00743008054618524,0.00644654171065267,0.0133784133145565,0.0224832335034031,0.0281733999787096,0.0415091942254775,0.0635496355186874,0.0776054302703226,0.105619355911627,0.12670296218063,0.160443738692219,0.192609510285907,0.227510700629752,0.264035784640148,0.303092011589984,0.344809249034382,0.390090036654007,0.43557527481919,0.485711576748017,0.531125796115035,0.583978718749321,0.628797095939982,0.676308082424067,0.713347488952316,0.742637693831354,0.770972426830629,0.797013451159156,0.815546998794005,0.833338436240175,0.856586311858262,0.87389985406009,0.891432292347534,0.913877301681405,0.92866512749,0.941829964188333,0.958082475290027,0.966895192818387,0.972365779601203,0.982771997271715,0.98949965284055,0.994380938583537,0.997786714978988,1.00081446098704,1.00380736066674,1.00191809061364,1.00315374239307,1.00267006807454,1.00082091834074,0.998670738845482,0.991516811201095,0.984441932800402,0.974463482206096,0.965915896801836,33.8620578152522
"344",344,"NCGC00371904-01",2.05761316872428e-07,344,"O08",15,8,191987.906502197,58.378139840083,0.87879346352145,37.86045405717,19329.2768267762,0.0798977398744775,0.0650781208676239,0.0440501258527591,0.0280005778202445,0.0179240802946443,0.0117781806080089,0.00878167540337113,0.0101617314200926,0.0187584370649814,0.0265272024439667,0.040125900615011,0.064023626022898,0.0832933068257587,0.10806459759745,0.137517180861464,0.168137712190999,0.199102624444643,0.233604668033236,0.272451698340639,0.311384696920021,0.352105368744506,0.39855624949215,0.446428740003067,0.494433895673827,0.544774933664559,0.594292843127533,0.643419449266444,0.685206232683106,0.721789529510794,0.747601201146229,0.774165572405108,0.79736504109144,0.817520221358963,0.83856104095078,0.857841300635933,0.878260914679185,0.89570648180977,0.915525229284872,0.929462900734188,0.944710341757405,0.958222915099374,0.97017490885137,0.976629532254449,0.985580954424865,0.990398154055001,0.996474671884434,0.998592934144104,1.0019097674878,1.00258429958774,1.00203438470695,1.00269846758488,1.00081090283091,0.999023502958152,0.997186559459713,0.990392116846765,0.984923588917117,0.975927805852271,0.968185663950217,34.0704113936809
"345",345,"NCGC00371904-01",6.85871056241426e-08,345,"O09",15,9,201503.446323111,58.395485897847,0.897937337673345,38.78741055769,20296.7791337217,0.0824784806520541,0.0639038533312698,0.0383700770238156,0.0290767880138105,0.0178218484533409,0.00886201247961376,0.00764986296968078,0.0113303265455159,0.0149496900937522,0.0258945118483481,0.0414149490417439,0.0626764398291553,0.0867801902310159,0.113215254651761,0.139233018662661,0.166776388549024,0.198794972049219,0.236841520275393,0.27619347240135,0.317762730566261,0.363309466615873,0.413705837852916,0.462326365037197,0.513027373352693,0.564789812045411,0.614013844135919,0.659598230139141,0.700358439135362,0.733545211732955,0.759845975491002,0.785235650559595,0.810273305241381,0.828632030179526,0.847952366331529,0.868685601585032,0.889139342130039,0.908058334093425,0.924682492119661,0.937827849501338,0.954388763590309,0.965552760314824,0.978169171148603,0.983013072511667,0.990622061240967,0.996569198516456,0.997774929411991,1.00081323278626,1.00504687154677,1.00465144808263,1.00303931406598,1.00416716014408,1.00228773231388,0.999234844552921,0.997408700881347,0.991197040046823,0.985058877405118,0.976388847504903,0.966085794487184,34.3936207097341
"346",346,"NCGC00371904-01",2.28623685413809e-08,346,"O10",15,10,197428.764426192,57.915933927223,0.883177525027912,37.983613351657,19629.1780555542,0.0816639614406263,0.060560650888772,0.0426955415436326,0.0259345411441907,0.0126781647652034,0.00570929725404491,0.0101064441565618,0.017647440112402,0.0165404211988104,0.0233359462738464,0.0385398996681282,0.0586991268068446,0.0725091138307895,0.0968610977854543,0.128297378262898,0.161452077715271,0.193106502706884,0.227014815599149,0.264955526220134,0.306005289783096,0.34675292870449,0.395917774718036,0.449938241638612,0.498947449252498,0.551342633819725,0.602526873372813,0.653605668701582,0.698044511850377,0.732843777314314,0.75922051468294,0.788327839018385,0.810538991822052,0.828927487614418,0.848173398783507,0.871061241097789,0.88947483979531,0.906196639699151,0.925820701046421,0.939236447290362,0.954896694383336,0.965851720218209,0.974714133228469,0.978368311459542,0.98877626080562,0.99351318594759,0.996353754205092,0.99785781433561,1.00237684701418,1.00329996078022,1.00295328564494,1.00385393789199,1.00132110524004,1.00100304357564,1.00021874518128,0.99445835857605,0.987146958660651,0.978804709018273,0.968513274566614,34.1987383516293
"347",347,"NCGC00371904-01",7.62078951379363e-09,347,"O11",15,11,206467.872189697,57.604644860445,0.880660135202473,38.529469918321,20352.8862026324,0.0874450471576451,0.060404469844828,0.0422736156695786,0.0302599070679339,0.0186384637777506,0.0125509803742139,0.00657580786792894,0.00586673672077649,0.0125518179381588,0.0237711416005763,0.0371235099660389,0.0594692138375088,0.0832880381363981,0.108862750475836,0.140454597299965,0.168963011603203,0.200700360646998,0.238348665724473,0.277124283726828,0.324833348250415,0.361445394727227,0.409357786977817,0.459400940453362,0.510808033536352,0.562920904891939,0.613776827459778,0.660580286724871,0.705246866638178,0.739539370075948,0.766478341121012,0.793787549654156,0.822286018404679,0.840158518103875,0.858688097060944,0.876815963682666,0.896277573879762,0.914202451743736,0.931156793122863,0.942758491493938,0.954637671204038,0.965752207793125,0.976643280907261,0.979795988030691,0.988741254287052,0.991248861349939,0.995258752623553,0.99809010524733,1.00195518153831,1.00123135564306,1.00242947788241,1.0017153367108,1.00101420256461,1.00073271760974,0.998618350754668,0.993696378059555,0.98886081667395,0.981724682413074,0.972927121690489,34.4635808880019
"348",348,"NCGC00371904-01",2.54026317126454e-09,348,"O12",15,12,205176.062518639,57.854683376595,0.88004142313853,38.638197038563,20365.2543575548,0.085334441774105,0.0704658763229496,0.0450312325401923,0.0236053036965016,0.00982801607489682,0.0058509416027964,0.00335590926370786,0.0111839295319677,0.0165507870045745,0.0322931812398482,0.044140335493384,0.066972305976827,0.0883911634738993,0.110369375817667,0.142834296983763,0.174710487589608,0.215629421138473,0.246259254375871,0.291040691213421,0.338032994045276,0.385322421934392,0.431800084507212,0.486337191191307,0.539161838162439,0.595082602703949,0.642183502298335,0.687093063948559,0.732634099809682,0.760127063289045,0.785709898555575,0.808537325534809,0.831004821740941,0.844189691726602,0.864167248047589,0.880174448850148,0.90138957538094,0.915374014064084,0.934199400211122,0.949193369581114,0.964223719083619,0.975269225750729,0.986153691927183,0.990222415408404,0.997417097918474,1.00111611136987,1.00476276344976,1.00689742098385,1.0087903290965,1.00900877167316,1.00779404265683,1.00639164009003,1.00500825184964,1.00224743709604,0.99932054695028,0.991692047012415,0.982594436572232,0.973837726610631,0.961884826967049,34.9478331430828
"349",349,"NCGC00371904-01",8.46754390421514e-10,349,"O13",15,13,205246.949177477,57.732813188041,0.88017090988334,38.536311477579,20304.1976708039,0.0843798638144618,0.0636308321828991,0.0422751601251505,0.0222601103868584,0.0139036199001891,0.00793239496197979,-0.0010569656554925,0.0064338743574623,0.0138020696975306,0.0288344514647906,0.0466498725471686,0.0641808528063888,0.0847440678602711,0.112175466700921,0.145424504570947,0.176093982111447,0.209392306597769,0.251277348489758,0.294547179372413,0.338086721960686,0.384003816103263,0.435156042630219,0.490245392400203,0.54178254963935,0.596429798728322,0.648381956153816,0.69448752687054,0.731784638783332,0.764817195236952,0.792317155035941,0.815231505239534,0.837831815993801,0.853293784912083,0.873509584184377,0.886282037923693,0.906008515223149,0.92054879706605,0.938020009197029,0.951773293686792,0.965690716212523,0.977357622862915,0.988875208660736,0.992067105632331,0.998276228549189,1.00105390079465,1.00546324542337,1.00845975141821,1.00947690601995,1.00884701504908,1.0068933373567,1.0062870777129,1.00408401853483,1.0006046877992,0.998462877205111,0.99319696358993,0.984861848655987,0.973813447126916,0.964145984160694,35.0334637331431
"350",350,"NCGC00389119-01",5e-05,350,"O14",15,14,159361.246534652,60.586958100921,0.896415611851544,35.863674714017,16992.9696597292,0.123161996510166,0.097640769699005,0.0736319436634789,0.0457065371977488,0.0385093774556964,0.029286619753538,0.0277312298864176,0.025947196044004,0.0330554401433708,0.0465705714285153,0.0592476962807484,0.0837778318368245,0.105395489910476,0.127994749648037,0.16135033558833,0.187735713910759,0.218593127673506,0.253888959827553,0.28971604957738,0.323939987837774,0.35725273670602,0.394537715795728,0.430057403050736,0.464860652019788,0.500157764236854,0.534335277463497,0.569845625790629,0.597231114143148,0.631364814110244,0.659159944718909,0.686926110749349,0.715337815550315,0.737730180366051,0.764589989682269,0.78793775938466,0.810649232757232,0.833075765735802,0.854554292928308,0.870229158006196,0.887028381223008,0.903144505279779,0.913818493637696,0.924402316360779,0.93454042740992,0.944433419127342,0.955287548789145,0.96245171569163,0.971660927125595,0.977194313919365,0.980408308420301,0.983457678211388,0.984209976463549,0.986127513278806,0.984655416416206,0.983214959473933,0.977541489641554,0.971026322965399,0.964561641195133,32.7624473844373
"351",351,"NCGC00389119-01",1.66666666666667e-05,351,"O15",15,15,148545.763375585,61.644169963209,0.891795122546339,35.102340025406,16258.7544491822,0.0921941147632967,0.0780889473447519,0.0622702087771928,0.0404346304648568,0.0344820657121387,0.0244886821475592,0.0253523267978642,0.0281507849909214,0.0308579094044161,0.0454186790152376,0.0536068488384666,0.0653759266102399,0.0824297604438573,0.104532269179509,0.131467616594028,0.155814021142359,0.181059783830717,0.210970569824689,0.241770237004395,0.274810010354361,0.307211502275887,0.340398203284243,0.378778607661254,0.406907973143444,0.443832879842037,0.478254760588221,0.514290059475353,0.546943789145636,0.577293763743313,0.606194439196192,0.63654624975496,0.664732694736359,0.690029454380718,0.715503170159967,0.744600439633018,0.768890798229194,0.791753691176208,0.814965685338009,0.834998454401769,0.856313210180058,0.874151741965516,0.889027398885051,0.902635265332598,0.919429514138656,0.932122122237245,0.94455960773793,0.954543691107563,0.962856612437278,0.967397528772084,0.970885322445701,0.974078965039581,0.976044276115499,0.977029034329223,0.976638408136799,0.975120428758696,0.970257484080474,0.964586045593557,0.958805907706743,31.1842486246957
"352",352,"NCGC00389119-01",5.55555555555556e-06,352,"O16",15,16,166788.722974744,59.958442665715,0.896955777695972,36.343982125011,17503.8313731715,0.0859674473200822,0.0704836699105025,0.0570932499610057,0.0422843186898014,0.034232657906654,0.0263537350405578,0.024553455461904,0.0335534300724202,0.0341512812881309,0.0404411714125451,0.0510051192373958,0.0693148781777851,0.0789567920594198,0.106351752478055,0.125495626049382,0.151912106815157,0.177311208412309,0.206454388533269,0.236906001855761,0.264367207957858,0.297333174553251,0.327896263729671,0.359028017987823,0.39023135700585,0.424387137682364,0.454468648296318,0.488425946809227,0.517407955241249,0.550967677527965,0.576422215485491,0.603908478985234,0.632584309817828,0.658269642535872,0.684386614971049,0.710079693197354,0.736951841003969,0.760869439541461,0.78532440723697,0.810949083423828,0.832106893962223,0.852366842771273,0.873832920783508,0.890951389773685,0.910291921798913,0.923417140819038,0.936347272472715,0.943684795944449,0.951923798807935,0.954294372056189,0.959898038107699,0.963591237621196,0.965826545816549,0.967033785754366,0.96921197663314,0.967234782896024,0.961188242885889,0.956976172075971,0.949740317420104,30.4234939158218
"353",353,"NCGC00389119-01",1.85185185185185e-06,353,"O17",15,17,136356.355171539,61.444396468418,0.88257451489004,32.766152720535,14852.0869485901,0.0777185546913969,0.0656930246594214,0.0445469338058238,0.0381084097324931,0.0248461212802953,0.0237598943991289,0.0204868498037109,0.0228279414294943,0.0285048976143374,0.0403004722258611,0.0457972892727421,0.0644322588344195,0.0806839199389013,0.0972437346656138,0.121705921438539,0.145877989849847,0.170801976974494,0.197568587897187,0.222442290215936,0.252709734519034,0.280088261208433,0.310259791136358,0.337894340238042,0.368913851752187,0.398058841529463,0.426878132997421,0.457686376073831,0.490339525251715,0.519651058120272,0.546408537818655,0.575079710311353,0.60197482613769,0.626336823462738,0.655554922235118,0.681578308584181,0.711630471587855,0.740531419293562,0.772781647760255,0.801873905256281,0.826985566370126,0.849899209724403,0.871189552708174,0.885844731609808,0.903977611028659,0.915092088204535,0.924734900558549,0.9333824353141,0.940141518454749,0.94549448299395,0.951232611973973,0.955150632316548,0.95771138671535,0.960673438110233,0.961875832831613,0.960467598527095,0.955192664069144,0.951677467962585,0.945215992259176,29.6861292038758
"354",354,"NCGC00389119-01",6.17283950617284e-07,354,"O18",15,18,140807.620400546,60.885254859075,0.88702916824215,33.127279217992,15126.8983458206,0.072600353010115,0.0577205820906493,0.0404558733842728,0.0294976519624563,0.0223294477977902,0.0170605216602564,0.0186499676828675,0.018963756231128,0.026641827583515,0.0373654293426856,0.0449453469755789,0.0579583446311691,0.0757682028553052,0.0922462960172887,0.115869596951185,0.141165164759588,0.162110848470967,0.192510771394392,0.22095341665576,0.252173886373324,0.280286712927255,0.310018546001425,0.342469967560907,0.375386995180985,0.406366208786794,0.438930769861624,0.474129636580667,0.508069106281418,0.538347731422947,0.569488144790621,0.599430993990198,0.6309383732949,0.661546657944962,0.692712294142954,0.720292142604425,0.754549393534335,0.784464203394243,0.809881094448481,0.835164741366282,0.857854327703678,0.876143490836784,0.890981155512803,0.9032867749195,0.916304219405404,0.925925052567336,0.935496387037867,0.944233926582169,0.950403755421679,0.956542092843183,0.960223120877667,0.966303639026265,0.967450494603734,0.972701711361704,0.973826355888208,0.974945349845328,0.969588918805167,0.966715434565086,0.959798762602929,30.3047333072196
"355",355,"NCGC00389119-01",2.05761316872428e-07,355,"O19",15,19,141524.563603499,61.763713179363,0.895746897312296,33.995254235306,15535.2506015994,0.0646266072729447,0.0529200373955261,0.0395518097652359,0.0279988128183288,0.0205051937058626,0.018358986035332,0.0158429285083307,0.0176752550751263,0.0208092990753005,0.0274677083411005,0.0383791406179006,0.0557277196318866,0.0699850550026541,0.088422029066706,0.115768607194368,0.139098653256997,0.163151591174897,0.192579593167174,0.221834309123756,0.249204127289131,0.278112444308964,0.311897480913703,0.341243210050046,0.377145631999482,0.411590442586225,0.4445902484052,0.480620112454251,0.516939067464825,0.551815152920479,0.589649230499759,0.626565519688952,0.662048269097161,0.694321857729325,0.72575148761162,0.753363421126081,0.784451785316869,0.80873597101147,0.831064942970837,0.850870186356327,0.869956330546364,0.88715309210237,0.899496730129947,0.913527787640287,0.92454523169679,0.934323034921486,0.944047630742371,0.95192409036416,0.959206338017143,0.964116408425639,0.969541061145492,0.974395598349581,0.976910694836598,0.979945798322456,0.980131532199121,0.981463463299368,0.978211756845949,0.97550615902165,0.97115040625268,30.7279952035326
"356",356,"NCGC00389119-01",6.85871056241426e-08,356,"O20",15,20,149365.828857443,61.74543760236,0.906767146761789,35.322489061744,16388.735491592,0.0685979764294657,0.0490080874933259,0.040049404531591,0.0244415077197185,0.0163500306192312,0.0120045873403715,0.00884560391390716,0.0118726847608138,0.0166972820536295,0.0280579717903259,0.0400076322992294,0.0518679995938627,0.0719107968195741,0.0960562129045881,0.116466139907111,0.147358004881746,0.175534050557938,0.204213747878927,0.237940670631462,0.272414061680891,0.310853541774059,0.345551742522999,0.384388828451179,0.423720874715343,0.466199444206747,0.510083961244291,0.55281300547246,0.597761218987443,0.64070574218532,0.682463588319091,0.714741253777765,0.746795014905215,0.774385846379534,0.799368719489959,0.820875259377415,0.84388149967862,0.864156191457987,0.883580616147198,0.899614681058661,0.916221289533013,0.930414072620709,0.942899329428855,0.951140627207528,0.961868171794864,0.967737050093456,0.975157743898736,0.980000054171799,0.984169998511934,0.986738270646899,0.988352175961842,0.9924528786071,0.991851376688067,0.994983738336163,0.994378182912735,0.992233490730418,0.987026320384257,0.982471510426573,0.974274610472962,32.4841185877493
"357",357,"NCGC00389119-01",2.28623685413809e-08,357,"O21",15,21,159107.312384282,60.604589763439,0.911284553586472,35.842256392586,16973.4012941094,0.0774618591013596,0.0571588285969638,0.043408464500368,0.0254361976410154,0.0145309772862245,0.01220510124948,0.00929355182336218,0.0103538220706981,0.0163190788827021,0.0248272151148936,0.041883604734861,0.0570794007349649,0.0777546037352049,0.106631553478657,0.133515577218769,0.167770535628086,0.199253503809065,0.234037757119198,0.272877233195191,0.313373380024686,0.354061389933741,0.395662161406199,0.440221469701303,0.489397459872402,0.540803272200982,0.587175389558469,0.636210730250923,0.681279835437876,0.718677988494454,0.753100913784595,0.779747141234047,0.806043824862621,0.824016456676183,0.842838942440288,0.864133357122783,0.882459196698812,0.902102369065091,0.917284437027808,0.933598371835347,0.947256583337993,0.961867640909683,0.968518681782221,0.976529078553143,0.984286218777105,0.988132540037185,0.994462396265278,0.995822986850831,0.998281237567912,0.99946890306551,1.00077225202063,1.00193087945589,1.00185676719704,0.999486878904688,0.99581360891586,0.993379853987363,0.987400345362056,0.979256886748528,0.971072401583862,34.0515598495759
"358",358,"NCGC00389119-01",7.62078951379363e-09,358,"O22",15,22,184552.295438212,59.29845422339,0.910750895648003,37.892644268165,19040.1199840012,0.0845686497984558,0.062364807787464,0.0409668033402909,0.0261947991364378,0.0147772322154642,0.0120360421059579,0.00670713515252658,0.00951118575299561,0.0174278266640674,0.025057021855942,0.037461339552366,0.0568737380455482,0.0706962068279041,0.100876043232332,0.130113196107577,0.160766665445368,0.199304004607043,0.236933918883691,0.275669148569551,0.31715467093399,0.364300911412743,0.403783870095591,0.45400376788575,0.503442775950781,0.555601897050296,0.606376807065323,0.654891431735458,0.701057601712263,0.740290744683521,0.775579140351324,0.799779930053733,0.8233874554021,0.84348588773805,0.860578493982968,0.877267479103013,0.898838268607316,0.911815284930843,0.930759154993332,0.942494221994804,0.956157384885142,0.965684440713952,0.97500420302958,0.981347792656045,0.988690356403186,0.991124812493279,0.996644616008377,0.999372031951162,1.00008617922924,1.00078591976986,1.00188081141102,1.00254823785265,1.00173000226268,0.999868235315354,0.997649412316386,0.995472707022452,0.989089865504091,0.983226835948963,0.974304835431114,34.3964597136835
"359",359,"NCGC00389119-01",2.54026317126454e-09,359,"O23",15,23,190392.677126633,58.175234734246,0.888168068661607,37.52087763528,19063.8113043934,0.0841254854806148,0.0669758871994122,0.0473975306583419,0.0287392485054168,0.0195893791124466,0.00792850103654805,0.00515644476521101,0.0107449675691007,0.0188318755006625,0.0212954965614846,0.0393052059451536,0.056690857298606,0.0758726045749309,0.109303492452686,0.136782067675201,0.163371788178353,0.195833599510775,0.239089879075367,0.274195112096565,0.321141410421434,0.367125982289347,0.405251966385345,0.454383622615835,0.506949000731648,0.558037045282484,0.611800113120057,0.661086464382917,0.701997318217263,0.735938393763688,0.769817160331874,0.794326165836528,0.816326720346311,0.836615361852574,0.857513563574247,0.876087687856269,0.897790021116514,0.912467453104719,0.929709062084145,0.943099398576011,0.95496757596275,0.966064961190233,0.975248406854856,0.981378325321606,0.988554630872422,0.989145038480887,0.996083064145965,0.996984457777393,1.000576181705,0.999477465487121,1.00031110230879,1.00224953885585,1.00116843845362,1.00048375631,0.996524471298529,0.995532332018474,0.988836175930327,0.982647631505585,0.974806029773043,34.4131377893163
"360",360,"NCGC00389119-01",8.46754390421514e-10,360,"O24",15,24,200108.71718507,58.609357162956,0.902930151963587,38.84803942138,20272.3003951035,0.0826934822493843,0.0598403206816611,0.0410035098573769,0.0279807421850717,0.0152093028434407,0.00487772160162037,0.00038676974008898,0.00761686072143445,0.0125804081699412,0.0208025919942758,0.0464642734171906,0.0613005262658246,0.0831742142997702,0.113678300704474,0.141631150057659,0.175092846855821,0.210936561864948,0.253014622619096,0.294379954695642,0.337813929556586,0.387304842234566,0.435978986044711,0.488292887189155,0.544631144646406,0.600062900378709,0.652776287193125,0.699665766525625,0.739904822234278,0.770571409044072,0.797586077361717,0.820273877126065,0.840869843519863,0.856268765560315,0.876269997525617,0.894267644861789,0.911999901849588,0.922997662119863,0.941917484581556,0.957252785122656,0.969289108510129,0.98093808522797,0.987564089153774,0.99267494619941,0.995930603568304,1.00389580398702,1.00702997886965,1.00560263110099,1.00868059551815,1.00709392158555,1.00722538150066,1.00567048845389,1.00413602937769,0.999790254530999,0.996825943725722,0.99389980865178,0.985131504476564,0.976654795588992,0.968112209722962,35.1038603652349
"361",361,"control",1e-05,361,"P01",16,1,199839.619984044,57.928240771123,0.877665356519489,38.220648090976,19875.5650843068,0.069258748174946,0.0528019842996506,0.0405791166463637,0.035270784241154,0.0321464066721963,0.0290878266432797,0.0156367217455193,0.0208331430295745,0.0239394334179273,0.030587314111588,0.0335307975772251,0.0556477628881293,0.0693582049017591,0.0850247739566766,0.109719948495227,0.133946091209479,0.160939606896884,0.189648049986635,0.216031834787006,0.244979520592642,0.275641020642797,0.307497637011619,0.336471248776859,0.367200731390348,0.397394091745169,0.430431113789535,0.460548309019242,0.49245665005659,0.523827574837112,0.549049920529156,0.581014826386142,0.60926109841448,0.639403672355982,0.669837554641726,0.698227128239886,0.732345505803381,0.763499538632885,0.796545933748025,0.820034398971756,0.848200804886344,0.869434172685388,0.885929785026632,0.90121039247838,0.914312054200197,0.925781734087182,0.93708311687926,0.94157940128744,0.949782302793529,0.955075720124583,0.959330195429155,0.963102106060195,0.965455653799614,0.966827942291732,0.969121377535217,0.966038259800988,0.961670041748831,0.956446760291427,0.949588388827249,29.8916288879707
